filename,level,change_pattern,noise_pct,drift_sequence,ground_truth_trace,drift_nature
Atomic_ConditionalToSequence_output_ConditionalToSequence_5.xes.gz,Atomic,ConditionalToSequence,5.0,1,900,Sudden
Atomic_ConditionalToSequence_output_ConditionalToSequence_5.xes.gz,Atomic,ConditionalToSequence,5.0,2,1900,Sudden
Atomic_Frequency_output_Frequency.xes.gz,Atomic,Frequency,0.0,1,900,Sudden
Atomic_Frequency_output_Frequency.xes.gz,Atomic,Frequency,0.0,2,1900,Sudden
Atomic_Frequency_output_Frequency_2.xes.gz,Atomic,Frequency,2.5,1,900,Sudden
Atomic_Frequency_output_Frequency_2.xes.gz,Atomic,Frequency,2.5,2,1900,Sudden
Atomic_Frequency_output_Frequency_5.xes.gz,Atomic,Frequency,5.0,1,900,Sudden
Atomic_Frequency_output_Frequency_5.xes.gz,Atomic,Frequency,5.0,2,1900,Sudden
Atomic_Loop_output_Loop.xes.gz,Atomic,Loop,0.0,1,900,Sudden
Atomic_Loop_output_Loop.xes.gz,Atomic,Loop,0.0,2,1900,Sudden
Atomic_Loop_output_Loop_2.xes.gz,Atomic,Loop,2.5,1,900,Sudden
Atomic_Loop_output_Loop_2.xes.gz,Atomic,Loop,2.5,2,1900,Sudden
Atomic_Loop_output_Loop_5.xes.gz,Atomic,Loop,5.0,1,900,Sudden
Atomic_Loop_output_Loop_5.xes.gz,Atomic,Loop,5.0,2,1900,Sudden
Atomic_ParallelMove_output_ParallelMove.xes.gz,Atomic,ParallelMove,0.0,1,900,Sudden
Atomic_ParallelMove_output_ParallelMove.xes.gz,Atomic,ParallelMove,0.0,2,1900,Sudden
Atomic_ParallelMove_output_ParallelMove_2.xes.gz,Atomic,ParallelMove,2.5,1,900,Sudden
Atomic_ParallelMove_output_ParallelMove_2.xes.gz,Atomic,ParallelMove,2.5,2,1900,Sudden
Atomic_ParallelMove_output_ParallelMove_5.xes.gz,Atomic,ParallelMove,5.0,1,900,Sudden
Atomic_ParallelMove_output_ParallelMove_5.xes.gz,Atomic,ParallelMove,5.0,2,1900,Sudden
Atomic_ParallelRemoval_output_ParallelRemoval.xes.gz,Atomic,ParallelRemoval,0.0,1,900,Sudden
Atomic_ParallelRemoval_output_ParallelRemoval.xes.gz,Atomic,ParallelRemoval,0.0,2,1900,Sudden
Atomic_ParallelRemoval_output_ParallelRemoval_2.xes.gz,Atomic,ParallelRemoval,2.5,1,900,Sudden
Atomic_ParallelRemoval_output_ParallelRemoval_2.xes.gz,Atomic,ParallelRemoval,2.5,2,1900,Sudden
Atomic_ParallelRemoval_output_ParallelRemoval_5.xes.gz,Atomic,ParallelRemoval,5.0,1,900,Sudden
Atomic_ParallelRemoval_output_ParallelRemoval_5.xes.gz,Atomic,ParallelRemoval,5.0,2,1900,Sudden
Atomic_ParallelToSequence_output_ParallelToSequence.xes.gz,Atomic,ParallelToSequence,0.0,1,900,Sudden
Atomic_ParallelToSequence_output_ParallelToSequence.xes.gz,Atomic,ParallelToSequence,0.0,2,1900,Sudden
Atomic_ParallelToSequence_output_ParallelToSequence_2.xes.gz,Atomic,ParallelToSequence,2.5,1,900,Sudden
Atomic_ParallelToSequence_output_ParallelToSequence_2.xes.gz,Atomic,ParallelToSequence,2.5,2,1900,Sudden
Atomic_ParallelToSequence_output_ParallelToSequence_5.xes.gz,Atomic,ParallelToSequence,5.0,1,900,Sudden
Atomic_ParallelToSequence_output_ParallelToSequence_5.xes.gz,Atomic,ParallelToSequence,5.0,2,1900,Sudden
Atomic_SerialMove_output_SerialMove.xes.gz,Atomic,SerialMove,0.0,1,900,Sudden
Atomic_SerialMove_output_SerialMove.xes.gz,Atomic,SerialMove,0.0,2,1900,Sudden
Atomic_SerialMove_output_SerialMove_2.xes.gz,Atomic,SerialMove,2.5,1,900,Sudden
Atomic_SerialMove_output_SerialMove_2.xes.gz,Atomic,SerialMove,2.5,2,1900,Sudden
Atomic_SerialMove_output_SerialMove_5.xes.gz,Atomic,SerialMove,5.0,1,900,Sudden
Atomic_SerialMove_output_SerialMove_5.xes.gz,Atomic,SerialMove,5.0,2,1900,Sudden
Atomic_SerialRemoval_output_SerialRemoval.xes.gz,Atomic,SerialRemoval,0.0,1,900,Sudden
Atomic_SerialRemoval_output_SerialRemoval.xes.gz,Atomic,SerialRemoval,0.0,2,1900,Sudden
Atomic_SerialRemoval_output_SerialRemoval_2.xes.gz,Atomic,SerialRemoval,2.5,1,900,Sudden
Atomic_SerialRemoval_output_SerialRemoval_2.xes.gz,Atomic,SerialRemoval,2.5,2,1900,Sudden
Atomic_SerialRemoval_output_SerialRemoval_5.xes.gz,Atomic,SerialRemoval,5.0,1,900,Sudden
Atomic_SerialRemoval_output_SerialRemoval_5.xes.gz,Atomic,SerialRemoval,5.0,2,1900,Sudden
Atomic_Skip_output_Skip.xes.gz,Atomic,Skip,0.0,1,900,Sudden
Atomic_Skip_output_Skip.xes.gz,Atomic,Skip,0.0,2,1900,Sudden
Atomic_Skip_output_Skip_2.xes.gz,Atomic,Skip,2.5,1,900,Sudden
Atomic_Skip_output_Skip_2.xes.gz,Atomic,Skip,2.5,2,1900,Sudden
Atomic_Skip_output_Skip_5.xes.gz,Atomic,Skip,5.0,1,900,Sudden
Atomic_Skip_output_Skip_5.xes.gz,Atomic,Skip,5.0,2,1900,Sudden
Atomic_Substitute_output_Substitute.xes.gz,Atomic,Substitute,0.0,1,900,Sudden
Atomic_Substitute_output_Substitute.xes.gz,Atomic,Substitute,0.0,2,1900,Sudden
Atomic_Substitute_output_Substitute_2.xes.gz,Atomic,Substitute,2.5,1,900,Sudden
Atomic_Substitute_output_Substitute_2.xes.gz,Atomic,Substitute,2.5,2,1900,Sudden
Atomic_Substitute_output_Substitute_5.xes.gz,Atomic,Substitute,5.0,1,900,Sudden
Atomic_Substitute_output_Substitute_5.xes.gz,Atomic,Substitute,5.0,2,1900,Sudden
Atomic_Swap_output_Swap.xes.gz,Atomic,Swap,0.0,1,900,Sudden
Atomic_Swap_output_Swap.xes.gz,Atomic,Swap,0.0,2,1900,Sudden
Atomic_Swap_output_Swap_2.xes.gz,Atomic,Swap,2.5,1,900,Sudden
Atomic_Swap_output_Swap_2.xes.gz,Atomic,Swap,2.5,2,1900,Sudden
Atomic_Swap_output_Swap_5.xes.gz,Atomic,Swap,5.0,1,900,Sudden
Atomic_Swap_output_Swap_5.xes.gz,Atomic,Swap,5.0,2,1900,Sudden
Composite_IOR_output_IOR.xes.gz,Composite,IOR,0.0,1,900,Sudden
Composite_IOR_output_IOR.xes.gz,Composite,IOR,0.0,2,1900,Sudden
Composite_IOR_output_IOR_2.xes.gz,Composite,IOR,2.5,1,900,Sudden
Composite_IOR_output_IOR_2.xes.gz,Composite,IOR,2.5,2,1900,Sudden
Composite_IOR_output_IOR_5.xes.gz,Composite,IOR,5.0,1,900,Sudden
Composite_IOR_output_IOR_5.xes.gz,Composite,IOR,5.0,2,1900,Sudden
Composite_IRO_output_IRO.xes.gz,Composite,IRO,0.0,1,900,Sudden
Composite_IRO_output_IRO.xes.gz,Composite,IRO,0.0,2,1900,Sudden
Composite_IRO_output_IRO_2.xes.gz,Composite,IRO,2.5,1,900,Sudden
Composite_IRO_output_IRO_2.xes.gz,Composite,IRO,2.5,2,1900,Sudden
Composite_IRO_output_IRO_5.xes.gz,Composite,IRO,5.0,1,900,Sudden
Composite_IRO_output_IRO_5.xes.gz,Composite,IRO,5.0,2,1900,Sudden
Composite_OIR_output_OIR.xes.gz,Composite,OIR,0.0,1,900,Sudden
Composite_OIR_output_OIR.xes.gz,Composite,OIR,0.0,2,1900,Sudden
Composite_OIR_output_OIR_2.xes.gz,Composite,OIR,2.5,1,900,Sudden
Composite_OIR_output_OIR_2.xes.gz,Composite,OIR,2.5,2,1900,Sudden
Composite_OIR_output_OIR_5.xes.gz,Composite,OIR,5.0,1,900,Sudden
Composite_OIR_output_OIR_5.xes.gz,Composite,OIR,5.0,2,1900,Sudden
Composite_ORI_output_ORI.xes.gz,Composite,ORI,0.0,1,900,Sudden
Composite_ORI_output_ORI.xes.gz,Composite,ORI,0.0,2,1900,Sudden
Composite_ORI_output_ORI_2.xes.gz,Composite,ORI,2.5,1,900,Sudden
Composite_ORI_output_ORI_2.xes.gz,Composite,ORI,2.5,2,1900,Sudden
Composite_ORI_output_ORI_5.xes.gz,Composite,ORI,5.0,1,900,Sudden
Composite_ORI_output_ORI_5.xes.gz,Composite,ORI,5.0,2,1900,Sudden
Composite_RIO_output_RIO.xes.gz,Composite,RIO,0.0,1,900,Sudden
Composite_RIO_output_RIO.xes.gz,Composite,RIO,0.0,2,1900,Sudden
Composite_RIO_output_RIO_2.xes.gz,Composite,RIO,2.5,1,900,Sudden
Composite_RIO_output_RIO_2.xes.gz,Composite,RIO,2.5,2,1900,Sudden
Composite_RIO_output_RIO_5.xes.gz,Composite,RIO,5.0,1,900,Sudden
Composite_RIO_output_RIO_5.xes.gz,Composite,RIO,5.0,2,1900,Sudden
Composite_ROI_output_ROI.xes.gz,Composite,ROI,0.0,1,900,Sudden
Composite_ROI_output_ROI.xes.gz,Composite,ROI,0.0,2,1900,Sudden
Composite_ROI_output_ROI_2.xes.gz,Composite,ROI,2.5,1,900,Sudden
Composite_ROI_output_ROI_2.xes.gz,Composite,ROI,2.5,2,1900,Sudden
Composite_ROI_output_ROI_5.xes.gz,Composite,ROI,5.0,1,900,Sudden
Composite_ROI_output_ROI_5.xes.gz,Composite,ROI,5.0,2,1900,Sudden
Nested_IOR_output_IOR.xes.gz,Nested,IOR,0.0,1,900,Sudden
Nested_IOR_output_IOR.xes.gz,Nested,IOR,0.0,2,1900,Sudden
Nested_IOR_output_IOR_2.xes.gz,Nested,IOR,2.5,1,900,Sudden
Nested_IOR_output_IOR_2.xes.gz,Nested,IOR,2.5,2,1900,Sudden
Nested_IOR_output_IOR_5.xes.gz,Nested,IOR,5.0,1,900,Sudden
Nested_IOR_output_IOR_5.xes.gz,Nested,IOR,5.0,2,1900,Sudden
Nested_IRO_output_IRO.xes.gz,Nested,IRO,0.0,1,900,Sudden
Nested_IRO_output_IRO.xes.gz,Nested,IRO,0.0,2,1900,Sudden
Nested_IRO_output_IRO_2.xes.gz,Nested,IRO,2.5,1,900,Sudden
Nested_IRO_output_IRO_2.xes.gz,Nested,IRO,2.5,2,1900,Sudden
Nested_IRO_output_IRO_5.xes.gz,Nested,IRO,5.0,1,900,Sudden
Nested_IRO_output_IRO_5.xes.gz,Nested,IRO,5.0,2,1900,Sudden
Nested_OIR_output_OIR.xes.gz,Nested,OIR,0.0,1,900,Sudden
Nested_OIR_output_OIR.xes.gz,Nested,OIR,0.0,2,1900,Sudden
Nested_OIR_output_OIR_2.xes.gz,Nested,OIR,2.5,1,900,Sudden
Nested_OIR_output_OIR_2.xes.gz,Nested,OIR,2.5,2,1900,Sudden
Nested_OIR_output_OIR_5.xes.gz,Nested,OIR,5.0,1,900,Sudden
Nested_OIR_output_OIR_5.xes.gz,Nested,OIR,5.0,2,1900,Sudden
Nested_ORI_output_ORI.xes.gz,Nested,ORI,0.0,1,900,Sudden
Nested_ORI_output_ORI.xes.gz,Nested,ORI,0.0,2,1900,Sudden
Nested_ORI_output_ORI_2.xes.gz,Nested,ORI,2.5,1,900,Sudden
Nested_ORI_output_ORI_2.xes.gz,Nested,ORI,2.5,2,1900,Sudden
Nested_ORI_output_ORI_5.xes.gz,Nested,ORI,5.0,1,900,Sudden
Nested_ORI_output_ORI_5.xes.gz,Nested,ORI,5.0,2,1900,Sudden
Nested_RIO_output_RIO.xes.gz,Nested,RIO,0.0,1,900,Sudden
Nested_RIO_output_RIO.xes.gz,Nested,RIO,0.0,2,1900,Sudden
Nested_RIO_output_RIO_2.xes.gz,Nested,RIO,2.5,1,900,Sudden
Nested_RIO_output_RIO_2.xes.gz,Nested,RIO,2.5,2,1900,Sudden
Nested_RIO_output_RIO_5.xes.gz,Nested,RIO,5.0,1,900,Sudden
Nested_RIO_output_RIO_5.xes.gz,Nested,RIO,5.0,2,1900,Sudden
Nested_ROI_output_ROI.xes.gz,Nested,ROI,0.0,1,900,Sudden
Nested_ROI_output_ROI.xes.gz,Nested,ROI,0.0,2,1900,Sudden
Nested_ROI_output_ROI_2.xes.gz,Nested,ROI,2.5,1,900,Sudden
Nested_ROI_output_ROI_2.xes.gz,Nested,ROI,2.5,2,1900,Sudden
Nested_ROI_output_ROI_5.xes.gz,Nested,ROI,5.0,1,900,Sudden
Nested_ROI_output_ROI_5.xes.gz,Nested,ROI,5.0,2,1900,Sudden
