filename,level,change_pattern,noise_pct,n_traces,ground_truth_trace,detected_trace,estimation_error,alarm_trace,detection_lag,outcome,detection_score,threshold,localized_edges,localized_nodes,drift_nature,cause
Atomic_ConditionalRemoval_output_ConditionalRemoval_5.xes.gz,Atomic,ConditionalRemoval,5.0,2999,900,950,50,1100,200,TP,0.10099141,0.06888083,i->be (+0.510); be->j (+0.510); o2->o3 (-0.440); o3->o4 (-0.430); i->j (-0.425); p7->o4 (+0.205); p2->p1 (+0.195); o2->p2 (+0.180),p1 (+0.470); p2 (+0.465); o3 (-0.460); p7 (+0.460); be (+0.405); ce (-0.140),Sudden,Synthetic process-model change
Atomic_ConditionalRemoval_output_ConditionalRemoval_5.xes.gz,Atomic,ConditionalRemoval,5.0,2999,1900,1970,70,2120,220,TP,0.09482245,0.06888083,i->be (-0.610); be->j (-0.600); i->j (+0.535); o2->o3 (+0.405); o3->o4 (+0.395); p7->o4 (-0.170); p1->p7 (-0.165); p2->p1 (-0.160),be (-0.545); p7 (-0.420); p2 (-0.410); o3 (+0.410); p1 (-0.410),Sudden,Synthetic process-model change
Atomic_ConditionalToSequence_output_ConditionalToSequence.xes.gz,Atomic,ConditionalToSequence,0.0,2999,900,950,50,1100,200,TP,0.03805306,0.01457109,p3->p4 (+0.290); p4->p10 (+0.285); o6->p3 (+0.235); p10->p3 (+0.215); p7->o7 (+0.205); p5->p6 (+0.185); o6->p7 (-0.180); o6->p6 (-0.170),p4 (+0.510); p3 (+0.510); p10 (+0.510); p7 (+0.425); p5 (+0.425); p6 (+0.425),Sudden,Synthetic process-model change
Atomic_ConditionalToSequence_output_ConditionalToSequence.xes.gz,Atomic,ConditionalToSequence,0.0,2999,1900,1950,50,2100,200,TP,0.0389321,0.01457109,p10->p3 (-0.250); p4->p10 (-0.220); p6->p7 (-0.205); o6->p4 (-0.200); o6->p7 (+0.195); o6->p10 (-0.180); p7->p5 (-0.180); o6->p6 (+0.170),p4 (-0.525); p3 (-0.525); p10 (-0.525); p7 (-0.430); p5 (-0.430); p6 (-0.430),Sudden,Synthetic process-model change
Atomic_ConditionalToSequence_output_ConditionalToSequence_2.xes.gz,Atomic,ConditionalToSequence,2.5,2999,900,950,50,1100,200,TP,0.07310658,0.06235932,p4->p10 (+0.285); p3->p4 (+0.280); o6->p3 (+0.235); p10->p3 (+0.210); p7->o7 (+0.205); p5->p6 (+0.180); o6->p7 (-0.175); j->be (-0.175),p4 (+0.515); p3 (+0.510); p10 (+0.510); p7 (+0.425); p5 (+0.425); p6 (+0.420); be (-0.135); de (+0.085),Sudden,Synthetic process-model change
Atomic_ConditionalToSequence_output_ConditionalToSequence_2.xes.gz,Atomic,ConditionalToSequence,2.5,2999,1900,1950,50,2100,200,TP,0.06797176,0.06235932,p10->p3 (-0.245); p4->p10 (-0.210); o6->p4 (-0.205); o6->p7 (+0.195); p6->p7 (-0.195); o6->p10 (-0.180); o6->p6 (+0.170); p7->p5 (-0.170),p4 (-0.525); p3 (-0.525); p10 (-0.520); p6 (-0.430); p7 (-0.425); p5 (-0.420),Sudden,Synthetic process-model change
Atomic_ConditionalToSequence_output_ConditionalToSequence_5.xes.gz,Atomic,ConditionalToSequence,5.0,2999,900,970,70,1120,220,TP,0.09201662,0.06899684,i->be (-0.610); be->j (-0.610); i->j (+0.510); p3->p4 (+0.255); p4->p10 (+0.235); p10->p3 (+0.210); p7->o7 (+0.210); o6->p3 (+0.205),be (-0.505); p4 (+0.465); p3 (+0.465); p10 (+0.460); p6 (+0.405); p7 (+0.400); p5 (+0.400),Sudden,Synthetic process-model change
Atomic_ConditionalToSequence_output_ConditionalToSequence_5.xes.gz,Atomic,ConditionalToSequence,5.0,2999,1900,1950,50,2100,200,TP,0.07686801,0.06899684,p10->p3 (-0.250); p4->p10 (-0.220); p6->p7 (-0.215); o6->p4 (-0.200); o6->p7 (+0.190); p7->p5 (-0.175); o6->p6 (+0.170); o6->p10 (-0.170),p3 (-0.525); p10 (-0.525); p4 (-0.520); p6 (-0.425); p7 (-0.425); p5 (-0.420); ae (-0.130),Sudden,Synthetic process-model change
Atomic_Frequency_output_Frequency.xes.gz,Atomic,Frequency,0.0,2999,900,940,40,1090,190,TP,0.0518842,0.01816643,o->q3 (+0.235); o->p3 (-0.230); p3->p2 (-0.225); q1->u (+0.215); p1->u (-0.215); p2->p1 (-0.215); q3->q1 (+0.210); q3->q2 (+0.210),p2 (-0.565); p3 (-0.565); p1 (-0.565); q1 (+0.565); q3 (+0.565); q2 (+0.565),Sudden,Synthetic process-model change
Atomic_Frequency_output_Frequency.xes.gz,Atomic,Frequency,0.0,2999,1900,1950,50,2100,200,TP,0.04182746,0.01816643,p3->p2 (+0.235); q1->q3 (-0.235); q2->u (-0.230); q3->q2 (-0.225); o->p1 (+0.225); o->p3 (+0.220); o->q1 (-0.210); p1->p2 (+0.210),p2 (+0.545); p3 (+0.545); p1 (+0.545); q1 (-0.545); q3 (-0.545); q2 (-0.545),Sudden,Synthetic process-model change
Atomic_Frequency_output_Frequency_2.xes.gz,Atomic,Frequency,2.5,2999,900,940,40,1090,190,TP,0.08050435,0.05465069,o->q3 (+0.235); o->p3 (-0.230); p3->p2 (-0.225); p1->u (-0.220); q1->u (+0.215); p2->p1 (-0.215); q3->q1 (+0.210); q3->q2 (+0.210),p1 (-0.580); p2 (-0.565); p3 (-0.565); q1 (+0.565); q3 (+0.565); q2 (+0.560); ee (+0.110); ae (-0.070),Sudden,Synthetic process-model change
Atomic_Frequency_output_Frequency_2.xes.gz,Atomic,Frequency,2.5,2999,1900,1950,50,2100,200,TP,0.07852397,0.05465069,p3->p2 (+0.235); q1->q3 (-0.235); q2->u (-0.235); q3->q2 (-0.225); o->p1 (+0.225); o->p3 (+0.220); o->q1 (-0.210); p1->p2 (+0.210),q2 (-0.550); p2 (+0.545); p3 (+0.545); q1 (-0.545); q3 (-0.545); p1 (+0.540); ee (-0.110),Sudden,Synthetic process-model change
Atomic_Frequency_output_Frequency_5.xes.gz,Atomic,Frequency,5.0,2999,900,940,40,1090,190,TP,0.0994531,0.06903664,y->ce (+0.390); ce->z (+0.390); y->z (-0.320); o->q3 (+0.235); o->p3 (-0.230); p3->p2 (-0.225); q1->u (+0.215); p1->u (-0.215),q1 (+0.570); p1 (-0.565); p3 (-0.565); q2 (+0.565); p2 (-0.560); q3 (+0.555); ce (+0.310); de (-0.090),Sudden,Synthetic process-model change
Atomic_Frequency_output_Frequency_5.xes.gz,Atomic,Frequency,5.0,2999,1900,1950,50,2100,200,TP,0.08807215,0.06903664,y->ce (-0.330); ce->z (-0.330); y->z (+0.290); p3->p2 (+0.235); q1->q3 (-0.235); q3->q2 (-0.225); o->p1 (+0.225); q2->u (-0.225),q1 (-0.545); q2 (-0.545); p3 (+0.540); p1 (+0.540); p2 (+0.535); q3 (-0.535); ce (-0.275); be (+0.125),Sudden,Synthetic process-model change
Atomic_Loop_output_Loop.xes.gz,Atomic,Loop,0.0,2999,900,930,30,1080,180,TP,0.01357509,0.01262811,p9->p1 (+0.640),,Sudden,Synthetic process-model change
Atomic_Loop_output_Loop.xes.gz,Atomic,Loop,0.0,2999,1900,2000,100,2150,250,TP,0.01431554,0.01262811,p9->p1 (-0.535),,Sudden,Synthetic process-model change
Atomic_Loop_output_Loop_2.xes.gz,Atomic,Loop,2.5,2999,1900,1990,90,2140,240,TP,0.05203514,0.05110878,p9->p1 (-0.575),,Sudden,Synthetic process-model change
Atomic_Loop_output_Loop_2.xes.gz,Atomic,Loop,2.5,2999,900,,,,,FN,,0.05110878,,,Sudden,Synthetic process-model change
Atomic_Loop_output_Loop_5.xes.gz,Atomic,Loop,5.0,2999,900,,,,,FN,,0.06749977,,,Sudden,Synthetic process-model change
Atomic_Loop_output_Loop_5.xes.gz,Atomic,Loop,5.0,2999,1900,,,,,FN,,0.06749977,,,Sudden,Synthetic process-model change
Atomic_ParallelMove_output_ParallelMove.xes.gz,Atomic,ParallelMove,0.0,2999,900,940,40,1090,190,TP,0.06175616,0.01345789,DRIFT_PO->o1 (+0.950); o11->o5 (-0.495); o10->o11 (-0.455); DRIFT_PO->n1 (-0.395); n1->o1 (-0.395); DRIFT_PO->n7 (-0.285); n7->o1 (-0.285); DRIFT_PO->n2 (-0.270),,Sudden,Synthetic process-model change
Atomic_ParallelMove_output_ParallelMove.xes.gz,Atomic,ParallelMove,0.0,2999,1900,1940,40,2090,190,TP,0.06306873,0.01345789,DRIFT_PO->o1 (-0.940); o10->o11 (+0.475); o11->o5 (+0.465); DRIFT_PO->n2 (+0.335); n2->o1 (+0.335); DRIFT_PO->n1 (+0.320); n1->o1 (+0.320); DRIFT_PO->n7 (+0.285),,Sudden,Synthetic process-model change
Atomic_ParallelMove_output_ParallelMove_2.xes.gz,Atomic,ParallelMove,2.5,2999,900,950,50,1100,200,TP,0.09259514,0.05850523,DRIFT_PO->o1 (+0.900); o11->o5 (-0.520); o10->o11 (-0.435); n7->o1 (-0.360); DRIFT_PO->n7 (-0.350); DRIFT_PO->n1 (-0.325); n1->o1 (-0.325); n2->o1 (-0.250),,Sudden,Synthetic process-model change
Atomic_ParallelMove_output_ParallelMove_2.xes.gz,Atomic,ParallelMove,2.5,2999,1900,1950,50,2100,200,TP,0.10389475,0.05850523,DRIFT_PO->o1 (-0.900); o11->o5 (+0.550); o10->o11 (+0.430); n1->o1 (+0.345); n2->o1 (+0.330); n7->o1 (+0.280); DRIFT_PO->n2 (+0.255); DRIFT_PO->n1 (+0.235),de (+0.170),Sudden,Synthetic process-model change
Atomic_ParallelMove_output_ParallelMove_5.xes.gz,Atomic,ParallelMove,5.0,2999,900,940,40,1090,190,TP,0.10503212,0.06371547,DRIFT_PO->o1 (+0.920); o11->o5 (-0.465); o10->o11 (-0.440); DRIFT_PO->n1 (-0.395); n1->o1 (-0.385); DRIFT_PO->n7 (-0.285); n7->o1 (-0.285); DRIFT_PO->n2 (-0.260),,Sudden,Synthetic process-model change
Atomic_ParallelMove_output_ParallelMove_5.xes.gz,Atomic,ParallelMove,5.0,2999,1900,1940,40,2090,190,TP,0.09802958,0.06371547,DRIFT_PO->o1 (-0.920); o10->o11 (+0.465); o11->o5 (+0.430); DRIFT_PO->n2 (+0.325); n2->o1 (+0.320); DRIFT_PO->n1 (+0.320); n1->o1 (+0.310); DRIFT_PO->n7 (+0.285),,Sudden,Synthetic process-model change
Atomic_ParallelRemoval_output_ParallelRemoval.xes.gz,Atomic,ParallelRemoval,0.0,2999,900,930,30,1080,180,TP,0.03649879,0.01657644,o2->o3 (-0.540); o3->o4 (-0.400); o2->n2 (+0.215); n2->o3 (+0.215); n1->o3 (+0.170); n2->o4 (+0.170); o2->n1 (+0.170); o3->n2 (+0.170),n2 (+0.385); n1 (+0.315); n7 (+0.240),Sudden,Synthetic process-model change
Atomic_ParallelRemoval_output_ParallelRemoval.xes.gz,Atomic,ParallelRemoval,0.0,2999,1900,1950,50,2100,200,TP,0.04077268,0.01657644,o3->o4 (+0.480); o2->o3 (+0.480); n7->o4 (-0.180); o3->n7 (-0.180); o2->n7 (-0.170); n7->o3 (-0.170); o2->n2 (-0.165); n2->o3 (-0.165),n7 (-0.350); n1 (-0.310); n2 (-0.300),Sudden,Synthetic process-model change
Atomic_ParallelRemoval_output_ParallelRemoval_2.xes.gz,Atomic,ParallelRemoval,2.5,2999,900,930,30,1080,180,TP,0.06836568,0.05207485,o2->o3 (-0.540); o3->o4 (-0.385); n2->o3 (+0.215); o2->n2 (+0.205); n2->o4 (+0.170); n1->o3 (+0.170); o2->n1 (+0.170); o3->n2 (+0.170),n2 (+0.380); n1 (+0.320); n7 (+0.240),Sudden,Synthetic process-model change
Atomic_ParallelRemoval_output_ParallelRemoval_2.xes.gz,Atomic,ParallelRemoval,2.5,2999,1900,1950,50,2100,200,TP,0.07045905,0.05207485,o2->o3 (+0.480); o3->o4 (+0.470); o3->n7 (-0.180); n7->o4 (-0.170); o2->n7 (-0.165); n1->o4 (-0.165); n7->o3 (-0.165); n2->o3 (-0.165),n7 (-0.345); n1 (-0.315); n2 (-0.295),Sudden,Synthetic process-model change
Atomic_ParallelRemoval_output_ParallelRemoval_5.xes.gz,Atomic,ParallelRemoval,5.0,2999,900,930,30,1080,180,TP,0.07792573,0.05745901,o2->o3 (-0.520); o3->o4 (-0.365); n2->o3 (+0.210); o2->n2 (+0.200); n2->o4 (+0.170); n1->o3 (+0.170); o2->n1 (+0.160); o3->n2 (+0.160),n2 (+0.380); n1 (+0.310); n7 (+0.255),Sudden,Synthetic process-model change
Atomic_ParallelRemoval_output_ParallelRemoval_5.xes.gz,Atomic,ParallelRemoval,5.0,2999,1900,1950,50,2100,200,TP,0.08395069,0.05745901,o2->o3 (+0.475); o3->o4 (+0.460); n7->o4 (-0.175); o3->n7 (-0.175); o2->n7 (-0.170); o3->n1 (-0.165); n1->o4 (-0.165); n7->o3 (-0.165),n7 (-0.350); n1 (-0.310); n2 (-0.305),Sudden,Synthetic process-model change
Atomic_ParallelToSequence_output_ParallelToSequence.xes.gz,Atomic,ParallelToSequence,0.0,2999,900,950,50,1100,200,TP,0.05926619,0.0192542,n4->n5 (+0.830); o5->n5 (-0.495); o5->n3 (+0.495); n6->o6 (+0.495); n4->o6 (-0.495); n3->n10 (+0.450); n5->n8 (+0.400); n8->n6 (+0.360),,Sudden,Synthetic process-model change
Atomic_ParallelToSequence_output_ParallelToSequence.xes.gz,Atomic,ParallelToSequence,0.0,2999,1900,1920,20,2070,170,TP,0.04701927,0.0192542,n4->n5 (-0.745); n6->o6 (-0.465); n4->o6 (+0.465); n3->n10 (-0.400); o5->n5 (+0.390); o5->n3 (-0.390); n5->n8 (-0.320); n8->n6 (-0.285),,Sudden,Synthetic process-model change
Atomic_ParallelToSequence_output_ParallelToSequence_2.xes.gz,Atomic,ParallelToSequence,2.5,2999,900,960,60,1110,210,TP,0.09200165,0.05372229,n4->n5 (+0.800); o5->n3 (+0.470); o5->n5 (-0.470); n6->o6 (+0.460); n3->n10 (+0.450); n4->o6 (-0.425); n5->n8 (+0.390); n8->n6 (+0.345),de (-0.240); ee (+0.085),Sudden,Synthetic process-model change
Atomic_ParallelToSequence_output_ParallelToSequence_2.xes.gz,Atomic,ParallelToSequence,2.5,2999,1900,1940,40,2090,190,TP,0.07769122,0.05372229,n4->n5 (-0.795); n4->o6 (+0.455); n6->o6 (-0.455); o5->n3 (-0.435); o5->n5 (+0.435); n3->n10 (-0.405); n5->n8 (-0.360); n8->n6 (-0.310),,Sudden,Synthetic process-model change
Atomic_ParallelToSequence_output_ParallelToSequence_5.xes.gz,Atomic,ParallelToSequence,5.0,2999,900,950,50,1100,200,TP,0.10643223,0.05848798,n4->n5 (+0.830); j->de (-0.550); de->k (-0.545); o5->n3 (+0.495); o5->n5 (-0.495); n6->o6 (+0.495); n3->n10 (+0.450); n4->o6 (-0.425),de (-0.420),Sudden,Synthetic process-model change
Atomic_ParallelToSequence_output_ParallelToSequence_5.xes.gz,Atomic,ParallelToSequence,5.0,2999,1900,1940,40,2090,190,TP,0.10902234,0.05848798,n4->n5 (-0.795); i->ee (+0.590); ee->j (+0.580); i->j (-0.455); o5->n3 (-0.435); o5->n5 (+0.435); n4->o6 (+0.430); n3->n10 (-0.405),ee (+0.475); de (-0.205); be (-0.135),Sudden,Synthetic process-model change
Atomic_SerialMove_output_SerialMove.xes.gz,Atomic,SerialMove,0.0,2999,900,950,50,1100,200,TP,0.06884795,0.01482332,o10->o5 (-0.940); o1->o2 (+0.940); o1->p1 (-0.430); p2->o2 (-0.360); p7->o2 (-0.355); p1->o5 (+0.340); o10->p1 (+0.340); o10->p2 (+0.310),,Sudden,Synthetic process-model change
Atomic_SerialMove_output_SerialMove.xes.gz,Atomic,SerialMove,0.0,2999,1900,1950,50,2100,200,TP,0.07251579,0.01482332,o10->o5 (+0.945); o1->o2 (-0.945); p2->o2 (+0.335); p1->o5 (-0.325); o10->p2 (-0.320); o1->p1 (+0.320); o1->p7 (+0.320); p7->o5 (-0.315),,Sudden,Synthetic process-model change
Atomic_SerialMove_output_SerialMove_2.xes.gz,Atomic,SerialMove,2.5,2999,900,950,50,1100,200,TP,0.09738262,0.04628314,o1->o2 (+0.935); o10->o5 (-0.910); o1->p1 (-0.425); p2->o2 (-0.360); p7->o2 (-0.355); p1->o5 (+0.335); o10->p1 (+0.325); o10->p2 (+0.305),ce (-0.175),Sudden,Synthetic process-model change
Atomic_SerialMove_output_SerialMove_2.xes.gz,Atomic,SerialMove,2.5,2999,1900,1950,50,2100,200,TP,0.10271612,0.04628314,o1->o2 (-0.940); o10->o5 (+0.940); p2->o2 (+0.340); p1->o5 (-0.320); o1->p1 (+0.320); o10->p1 (-0.315); o1->p7 (+0.315); p7->o5 (-0.310),,Sudden,Synthetic process-model change
Atomic_SerialMove_output_SerialMove_5.xes.gz,Atomic,SerialMove,5.0,2999,900,950,50,1100,200,TP,0.11623787,0.06943686,o1->o2 (+0.925); o10->o5 (-0.920); o1->p1 (-0.420); p7->o2 (-0.355); p2->o2 (-0.335); o10->p1 (+0.335); p1->o5 (+0.330); o10->p2 (+0.310),ae (-0.210),Sudden,Synthetic process-model change
Atomic_SerialMove_output_SerialMove_5.xes.gz,Atomic,SerialMove,5.0,2999,1900,1950,50,2100,200,TP,0.11612578,0.06943686,o10->o5 (+0.935); o1->o2 (-0.920); p2->o2 (+0.330); p1->o5 (-0.325); o10->p2 (-0.320); o1->p7 (+0.320); o10->p7 (-0.310); o1->p1 (+0.310),de (-0.135),Sudden,Synthetic process-model change
Atomic_SerialRemoval_output_SerialRemoval.xes.gz,Atomic,SerialRemoval,0.0,2999,900,950,50,1100,200,TP,0.05096728,0.01895865,DRIFT_PO->o1 (+0.945); DRIFT_PO->n1 (-0.330); DRIFT_PO->n2 (-0.330); n2->o1 (-0.330); n1->o1 (-0.330); DRIFT_PO->n7 (-0.285); n7->o1 (-0.285),n1 (-0.330); n2 (-0.330); n7 (-0.285),Sudden,Synthetic process-model change
Atomic_SerialRemoval_output_SerialRemoval.xes.gz,Atomic,SerialRemoval,0.0,2999,1900,1950,50,2100,200,TP,0.04242045,0.01895865,DRIFT_PO->o1 (-0.945); DRIFT_PO->n1 (+0.355); n1->o1 (+0.355); DRIFT_PO->n7 (+0.315); n7->o1 (+0.315); DRIFT_PO->n2 (+0.275); n2->o1 (+0.275),n1 (+0.355); n7 (+0.315); n2 (+0.275),Sudden,Synthetic process-model change
Atomic_SerialRemoval_output_SerialRemoval_2.xes.gz,Atomic,SerialRemoval,2.5,2999,900,950,50,1100,200,TP,0.08162138,0.05891402,DRIFT_PO->o1 (+0.945); n1->o1 (-0.330); DRIFT_PO->n1 (-0.325); n2->o1 (-0.325); DRIFT_PO->n2 (-0.320); DRIFT_PO->n7 (-0.280); n7->o1 (-0.280),n1 (-0.330); n2 (-0.325); n7 (-0.290),Sudden,Synthetic process-model change
Atomic_SerialRemoval_output_SerialRemoval_2.xes.gz,Atomic,SerialRemoval,2.5,2999,1900,1930,30,2080,180,TP,0.07414134,0.05891402,DRIFT_PO->o1 (-0.905); DRIFT_PO->n1 (+0.335); n1->o1 (+0.325); n7->o1 (+0.315); DRIFT_PO->n7 (+0.310); DRIFT_PO->n2 (+0.255); n2->o1 (+0.250),n1 (+0.340); n7 (+0.325); n2 (+0.255),Sudden,Synthetic process-model change
Atomic_SerialRemoval_output_SerialRemoval_5.xes.gz,Atomic,SerialRemoval,5.0,2999,900,950,50,1100,200,TP,0.09170328,0.06146707,DRIFT_PO->o1 (+0.915); n1->o1 (-0.330); DRIFT_PO->n1 (-0.320); DRIFT_PO->n2 (-0.320); n2->o1 (-0.320); DRIFT_PO->n7 (-0.280); n7->o1 (-0.280),n2 (-0.345); n1 (-0.325); n7 (-0.285),Sudden,Synthetic process-model change
Atomic_SerialRemoval_output_SerialRemoval_5.xes.gz,Atomic,SerialRemoval,5.0,2999,1900,1950,50,2100,200,TP,0.08444223,0.06146707,DRIFT_PO->o1 (-0.920); DRIFT_PO->n1 (+0.360); n1->o1 (+0.345); DRIFT_PO->n7 (+0.310); n7->o1 (+0.295); n2->o1 (+0.275); DRIFT_PO->n2 (+0.270); z->__END__ (+0.060),n1 (+0.365); n7 (+0.325); n2 (+0.270),Sudden,Synthetic process-model change
Atomic_Skip_output_Skip.xes.gz,Atomic,Skip,0.0,2999,900,910,10,1060,160,TP,0.01742377,0.01321084,DRIFT_PO->o1 (+0.410); DRIFT_PO->n1 (-0.410); n2->o1 (-0.410); n7->n2 (-0.410); n1->n7 (-0.410),n7 (-0.410); n1 (-0.410); n2 (-0.410),Sudden,Synthetic process-model change
Atomic_Skip_output_Skip.xes.gz,Atomic,Skip,0.0,2999,1900,1960,60,2110,210,TP,0.01852462,0.01321084,DRIFT_PO->o1 (-0.485); DRIFT_PO->n1 (+0.485); n2->o1 (+0.485); n7->n2 (+0.485); n1->n7 (+0.485),n7 (+0.485); n1 (+0.485); n2 (+0.485),Sudden,Synthetic process-model change
Atomic_Skip_output_Skip_2.xes.gz,Atomic,Skip,2.5,2999,900,,,,,FN,,0.05451777,,,Sudden,Synthetic process-model change
Atomic_Skip_output_Skip_2.xes.gz,Atomic,Skip,2.5,2999,1900,,,,,FN,,0.05451777,,,Sudden,Synthetic process-model change
Atomic_Skip_output_Skip_5.xes.gz,Atomic,Skip,5.0,2999,900,990,90,1140,240,TP,0.07267941,0.07173464,ce->j (-0.555); i->ce (-0.555); i->j (+0.435); DRIFT_PO->n1 (-0.415); n1->n7 (-0.390); n7->n2 (-0.390); n2->o1 (-0.365); DRIFT_PO->o1 (+0.335),ce (-0.515); n1 (-0.410); n2 (-0.405); n7 (-0.395),Sudden,Synthetic process-model change
Atomic_Skip_output_Skip_5.xes.gz,Atomic,Skip,5.0,2999,1900,1950,50,2100,200,TP,0.08096516,0.07173464,j->ce (+0.650); ce->k (+0.645); DRIFT_PO->n1 (+0.565); n7->n2 (+0.510); n1->n7 (+0.505); n2->o1 (+0.495); DRIFT_PO->o1 (-0.425); j->k (-0.325),ce (+0.530); n1 (+0.490); n2 (+0.490); n7 (+0.485); ae (-0.105),Sudden,Synthetic process-model change
Atomic_Substitute_output_Substitute.xes.gz,Atomic,Substitute,0.0,2999,900,930,30,1080,180,TP,0.0774284,0.0143754,DRIFT_PO->n12 (-0.370); n12->o1 (-0.370); n8->n9 (+0.355); DRIFT_PO->n7 (+0.340); n7->o1 (+0.335); n9->o1 (+0.330); n7->n8 (+0.320); n9->n8 (+0.320),n7 (+0.955); n9 (+0.955); n8 (+0.955); n12 (-0.370); n2 (-0.295); n1 (-0.290),Sudden,Synthetic process-model change
